"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
1516,"50","RL",120,17360,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1.5Fin",6,6,"1949","1950","MetalSd","MetalSd","Stone",340,"TA","Gd","CBlock","TA","TA","No","Rec",300,"Unf",0,482,782,"TA","Y",1019,537,0,1556,0,2,0,3,"TA",6,"1","Gd","Attchd","1949","Unf",2,470,0,0,150,0,0,0,0,"1","2010","WD",3,2,3,3,3,2,3,2,3,3,4,6,11,1945,1,0,FALSE
1517,"85","RL",75,11380,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","SFoyer",6,8,"1966","2008","HdBoard","HdBoard","BrkFace",216,"TA","TA","CBlock","TA","TA","Gd","GLQ",944,"Unf",0,136,1080,"Gd","Y",1128,0,0,1128,1,1,0,2,"Gd",5,"1","Gd","Attchd","1966","Unf",1,315,238,0,0,0,0,0,1500,"1","2010","WD",3,3,3,3,2,2,2,2,3,3,1,6,11,2003,1,0,FALSE
1518,"90","RL",70,8267,"Reg","Lvl","Corner","Gtl","NAmes","Duplex","1Story",5,5,"1958","1958","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1604,1604,"TA","Y",1604,0,0,1604,0,2,0,4,"TA",8,"0","TA","Attchd","1958","Unf",2,576,42,0,0,0,0,0,0,"3","2010","WD",3,3,3,3,3,2,3,3,3,3,6,6,11,1953,0,0,FALSE
1519,"20","RL",70,8197,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",7,5,"2003","2009","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"Ex","Y",1480,0,0,1480,1,2,0,3,"Gd",7,"0","Gd","Attchd","2003","RFn",2,620,252,73,0,0,0,0,300,"2","2010","WD",2,3,2,3,1,2,2,2,3,3,1,6,11,2004,1,0,FALSE
1520,"20","RL",80,8050,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,"1959","1959","MetalSd","MetalSd","BrkFace",150,"TA","TA","CBlock","TA","TA","No","BLQ",856,"Rec",162,125,1143,"TA","Y",1143,0,0,1143,1,1,0,3,"TA",6,"0","Gd","Attchd","1959","RFn",1,308,0,0,0,0,0,0,0,"5","2010","WD",3,3,3,3,3,2,3,2,3,3,3,4,11,1954,0,0,FALSE
1521,"20","RL",87,10725,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,"1959","1959","MetalSd","MetalSd","BrkFace",91,"TA","TA","CBlock","TA","TA","No","Rec",936,"Unf",0,270,1206,"Fa","Y",1206,0,0,1206,0,1,0,3,"TA",6,"0","Gd","Attchd","1959","RFn",1,312,0,21,0,0,0,0,0,"5","2010","WD",3,3,3,3,4,2,3,2,3,3,4,6,11,1954,0,0,FALSE
1522,"20","RL",80,10032,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,5,"1959","1959","Wd Sdng","Wd Sdng","Stone",432,"TA","TA","CBlock","TA","TA","No","Rec",734,"Unf",0,510,1244,"Ex","Y",1580,0,0,1580,1,1,1,3,"TA",6,"2","Gd","Attchd","1956","Unf",2,440,0,28,0,0,160,0,0,"6","2010","WD",3,3,3,3,1,2,3,2,3,3,4,6,11,1954,0,0,FALSE
1523,"50","RL",60,8382,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",4,5,"1956","1956","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"TA","Y",832,505,0,1337,0,1,0,3,"TA",5,"0","Gd","Attchd","1956","Unf",1,263,0,0,0,0,0,0,0,"2","2010","WD",3,3,3,3,3,2,3,2,3,3,6,6,11,1951,0,0,FALSE
1524,"20","RL",60,10950,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,7,"1952","1952","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",339,"Unf",0,525,864,"TA","Y",1064,0,0,1064,0,1,0,2,"Fa",4,"0","Fa","Detchd","1952","Unf",1,318,0,0,0,0,0,0,0,"5","2010","WD",3,3,3,3,3,2,4,4,3,3,3,6,11,1947,0,0,FALSE
1525,"20","RL",119,10895,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,6,"1955","1955","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",648,"Unf",0,324,972,"TA","Y",972,0,0,972,0,1,0,3,"TA",5,"0","Gd","Attchd","1955","Unf",1,305,0,0,205,0,0,0,0,"6","2010","WD",3,2,3,3,3,2,3,2,3,3,4,6,11,1950,0,0,FALSE
1526,"190","RL",70,13587,"Reg","Lvl","Inside","Gtl","NAmes","2fmCon","1Story",5,5,"1958","1958","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",532,"Unf",0,456,988,"TA","Y",988,0,0,988,1,1,0,2,"TA",5,"0","TA","Attchd","1958","Unf",1,264,0,0,0,0,0,0,0,"4","2010","WD",3,3,3,3,3,2,3,3,3,3,4,6,11,1953,0,0,FALSE
1527,"30","RL",65,7898,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",4,7,"1920","1994","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"Gd","Y",985,0,0,985,0,1,0,2,"TA",4,"0","Gd","Detchd","1989","Unf",2,676,0,0,0,0,0,0,0,"4","2010","WD",3,3,3,3,2,2,3,2,3,3,6,6,11,1989,1,0,FALSE
1528,"50","RL",60,8064,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",6,8,"1948","2004","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",481,"Rec",174,161,816,"TA","Y",816,408,0,1224,1,1,0,3,"TA",5,"0","Gd","Detchd","1950","Unf",1,280,414,0,0,0,0,0,0,"5","2010","WD",3,3,3,3,3,2,3,2,3,3,2,4,11,1999,1,0,FALSE
1529,"20","RL",81,7635,"IR1","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,6,"1960","1960","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",588,"LwQ",350,237,1175,"Ex","Y",1175,0,0,1175,0,1,1,3,"TA",6,"0","Gd","Detchd","1960","RFn",2,484,0,0,0,0,0,0,0,"6","2010","WD",3,3,3,3,1,2,3,2,3,3,4,5,11,1955,0,0,FALSE
1530,"20","RL",80,9760,"Reg","Lvl","Inside","Mod","NAmes","1Fam","1Story",6,7,"1963","1984","Wd Sdng","Wd Sdng","BrkFace",218,"TA","TA","CBlock","TA","TA","Gd","BLQ",717,"LwQ",263,415,1395,"TA","Y",1395,0,0,1395,1,1,0,2,"TA",7,"1","TA","Attchd","1963","RFn",2,440,657,0,113,0,240,0,0,"5","2010","WD",3,3,3,3,3,2,3,3,3,3,3,5,11,1979,1,0,FALSE
1531,"50","RM",60,4800,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","1.5Fin",4,5,"1900","1954","Wd Sdng","Wd Sdng","BrkFace",771,"TA","TA","PConc","TA","TA","No","ALQ",48,"Unf",0,661,709,"TA","Y",1157,687,0,1844,1,1,0,3,"TA",9,"2","Gd","Basment","1900","Unf",1,240,84,0,0,0,0,0,0,"1","2010","COD",3,3,3,3,3,2,3,2,3,3,2,6,6,1949,1,0,FALSE
1532,"30","RM",56,4485,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",5,7,"1920","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","BLQ",579,"Unf",0,357,936,"TA","Y",936,0,0,936,1,1,0,2,"TA",5,"1","Gd","Detchd","1939","Unf",0,0,51,0,135,0,0,0,0,"5","2010","WD",3,3,3,3,3,2,3,2,3,3,3,6,6,1945,1,0,FALSE
1533,"20","RM",69,5805,"Reg","Bnk","Inside","Mod","OldTown","1Fam","1Story",5,7,"1957","1957","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",274,"Rec",1073,0,1347,"Gd","Y",1347,0,0,1347,1,1,0,3,"Gd",6,"0","TA","Detchd","1957","Unf",2,551,0,0,0,0,0,0,0,"6","2010","WD",3,3,3,3,2,2,2,3,3,3,3,4,6,1952,0,0,FALSE
1534,"45","RM",50,6900,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","1.5Fin",6,7,"1938","2000","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,827,827,"Gd","Y",827,424,0,1251,0,1,0,3,"Fa",6,"0","Gd","Detchd","1938","Unf",1,240,0,0,0,0,0,0,0,"1","2010","WD",3,3,2,3,2,2,4,2,4,3,6,6,6,1995,1,0,FALSE
1535,"50","RM",69,11851,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",5,7,"1948","2009","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",780,"Unf",0,247,1027,"Ex","Y",1027,606,0,1633,0,1,0,3,"Gd",7,"1","Gd","Detchd","1948","Unf",1,240,0,100,126,0,0,0,0,"6","2010","WD",3,2,3,3,1,2,2,2,3,3,3,6,6,2004,1,0,FALSE
1536,"50","RM",50,8239,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",5,6,"1920","1962","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",176,"Unf",0,832,1008,"TA","Y",1060,185,0,1245,0,1,0,3,"TA",6,"0","Gd","Detchd","1962","Unf",1,315,0,0,334,0,0,0,0,"3","2010","WD",3,3,3,3,3,2,3,2,3,3,4,6,6,1957,1,0,FALSE
1537,"30","RM",68,9656,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",2,2,"1923","1970","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,678,678,"TA","N",832,0,0,832,0,1,0,2,"TA",5,"1","Gd","Detchd","1928","Unf",2,780,0,0,0,0,0,0,0,"6","2010","WD",3,4,4,4,3,1,3,2,4,4,6,6,6,1965,1,0,FALSE
1538,"70","RM",60,9600,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","2Story",8,9,"1900","2003","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,930,930,"TA","N",930,636,0,1566,0,2,0,3,"Gd",7,"0","Gd","Detchd","1930","Unf",1,288,54,228,246,0,0,0,0,"4","2010","WD",2,2,3,3,3,1,2,2,3,3,6,6,6,1998,1,0,FALSE
1539,"70","RM",50,9000,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",8,9,"1890","2002","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","Stone","Fa","Fa","No","Unf",0,"Unf",0,346,346,"Ex","Y",1157,1111,0,2268,0,3,0,3,"Gd",7,"0","Gd","Detchd","2003","Unf",2,624,0,108,0,0,0,0,0,"4","2010","WD",2,2,4,4,1,2,2,2,3,3,6,6,6,1997,1,0,FALSE
1540,"190","RM",100,9045,"Reg","Lvl","Inside","Gtl","OldTown","2fmCon","2Story",5,3,"1910","1950","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,840,840,"Fa","N",1128,1128,0,2256,0,2,0,4,"Fa",12,"0","Gd","Detchd","1930","Unf",0,0,0,18,18,0,0,0,0,"6","2010","WD",3,4,3,3,4,1,4,2,4,3,6,6,6,1945,1,0,FALSE
1541,"70","RM",60,10560,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,7,"1922","1994","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",283,"Unf",0,455,738,"Ex","Y",868,602,0,1470,0,1,1,2,"TA",6,"0","Gd","Detchd","1970","Unf",2,624,0,0,0,0,0,0,0,"6","2010","WD",3,3,4,3,1,2,3,2,3,3,4,6,6,1989,1,0,FALSE
1542,"50","RM",53,5830,"Reg","Lvl","Corner","Gtl","BrkSide","1Fam","1.5Fin",5,6,"1950","1997","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",788,"Unf",0,200,988,"Ex","Y",1030,582,0,1612,0,1,1,3,"TA",7,"0","Gd","Detchd","1950","Unf",1,363,0,0,0,0,0,0,0,"3","2010","WD",3,2,3,3,1,2,3,2,3,3,4,6,4,1992,1,0,FALSE
1543,"75","RL",63,7793,"IR1","Bnk","Corner","Gtl","BrkSide","1Fam","2.5Unf",7,7,"1922","2005","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",474,"Unf",0,634,1108,"TA","N",1160,908,0,2068,0,1,1,3,"Gd",8,"1","Gd","Detchd","1928","Unf",1,315,0,0,60,0,0,0,0,"5","2010","WD",3,3,2,3,3,1,2,2,3,3,3,6,4,2000,1,0,FALSE
1544,"30","RM",50,5000,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1Story",4,7,"1925","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",188,"Unf",0,577,765,"TA","N",765,0,0,765,1,1,0,2,"Gd",4,"0","Gd","Detchd","1926","Unf",1,200,135,0,41,0,0,0,0,"4","2010","WD",3,3,3,3,3,1,2,2,4,3,4,6,4,1945,1,0,FALSE
1545,"50","RM",50,6000,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",6,7,"1939","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",452,"LwQ",12,144,608,"TA","Y",608,524,0,1132,1,1,0,2,"TA",5,"0","Gd","Detchd","1939","Unf",1,240,0,0,128,0,0,0,0,"4","2010","WD",3,3,3,2,3,2,3,2,3,3,3,5,4,1945,1,0,FALSE
1546,"50","RM",50,6000,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",6,6,"1940","1950","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",264,"Unf",0,308,572,"Ex","Y",848,348,0,1196,0,1,1,3,"TA",6,"2","Gd","Detchd","1973","Unf",2,576,0,0,0,0,0,0,0,"3","2010","WD",3,2,3,3,1,2,3,2,3,3,5,6,4,1945,1,0,FALSE
1547,"50","RM",53,6360,"Reg","Lvl","Corner","Gtl","BrkSide","1Fam","1.5Fin",5,6,"1942","1950","MetalSd","MetalSd","Stone",300,"TA","TA","CBlock","TA","TA","No","Rec",360,"LwQ",159,316,835,"TA","Y",955,498,0,1453,0,1,1,3,"Gd",7,"2","Fa","Detchd","1942","Unf",1,240,0,0,35,0,148,0,0,"3","2010","WD",3,3,3,3,3,2,2,4,3,3,4,5,4,1945,1,0,FALSE
1548,"50","RM",50,6000,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",6,7,"1948","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,480,780,"TA","Y",780,636,0,1416,0,1,1,3,"TA",6,"0","Gd","Detchd","1948","Unf",1,312,221,0,48,0,0,0,0,"3","2010","WD",3,3,3,3,3,2,3,2,3,3,4,6,4,1945,1,0,FALSE
1549,"50","RM",52,6240,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",5,7,"1936","1980","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"Gd","Y",548,492,0,1040,0,1,0,2,"TA",5,"0","Gd","Detchd","1979","Fin",2,624,306,0,32,0,0,0,0,"5","2010","WD",3,3,3,4,2,2,3,2,3,3,4,6,4,1975,1,0,FALSE
1550,"50","RM",52,6240,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",5,5,"1930","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",448,"Unf",0,480,928,"TA","Y",928,608,0,1536,0,2,0,4,"TA",7,"1","Gd","Detchd","1930","Unf",2,480,0,10,0,0,0,0,0,"3","2010","WD",3,3,3,3,3,2,3,2,3,3,5,6,4,1945,1,0,FALSE
1551,"30","RM",51,6120,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",6,5,"1923","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","No","ALQ",960,"Unf",0,164,1124,"TA","Y",1068,0,0,1068,1,1,0,2,"TA",5,"1","Gd","Detchd","1923","Unf",1,288,0,0,128,0,0,0,0,"3","2010","WD",3,3,4,4,3,2,3,2,3,3,2,6,6,1945,1,0,FALSE
1552,"50","RM",57,8094,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",4,5,"1915","1950","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,888,888,"Ex","Y",888,1074,0,1962,0,1,1,4,"TA",9,"1","TA","Detchd","1915","Unf",2,572,160,0,364,0,0,0,0,"6","2010","WD",3,4,3,3,1,2,3,3,3,3,6,6,6,1945,1,0,FALSE
1553,"70","RM",60,12900,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,8,"1912","2009","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,780,780,"Ex","Y",780,780,0,1560,0,1,1,3,"Gd",7,"0","Gd","Detchd","2008","Unf",0,0,344,0,0,0,168,0,0,"5","2010","WD",2,2,3,3,1,2,2,2,3,3,6,6,6,2004,1,0,FALSE
1554,"70","RM",52,3068,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,8,"1920","1993","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"Ex","Y",662,662,0,1324,0,1,0,3,"TA",6,"0","Gd","Detchd","1920","Unf",1,180,0,0,112,0,0,0,0,"2","2010","WD",3,2,3,3,1,2,3,2,3,3,6,6,6,1988,1,0,FALSE
1555,"20","RL",100,15263,"IR1","Lvl","Inside","Gtl","ClearCr","1Fam","1Story",5,5,"1959","1959","HdBoard","HdBoard","BrkFace",90,"TA","TA","CBlock","Gd","TA","No","Rec",766,"Unf",0,656,1422,"Gd","Y",1675,0,0,1675,0,2,0,3,"TA",8,"2","Gd","Attchd","1959","Unf",1,365,0,132,0,0,0,0,0,"5","2010","WD",3,3,2,3,2,2,3,2,3,3,4,6,19,1954,0,0,FALSE
1556,"50","RL",72,10632,"IR1","Lvl","Inside","Gtl","ClearCr","1Fam","1.5Fin",5,3,"1917","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","Fa","No","Unf",0,"Unf",0,689,689,"Gd","N",725,499,0,1224,0,1,1,3,"TA",6,"0","Gd","Detchd","1917","Unf",1,180,0,0,248,0,0,0,0,"1","2010","COD",3,3,2,4,2,1,3,2,4,4,6,6,19,1945,1,0,FALSE
1557,"190","RL",60,9900,"Reg","Lvl","Inside","Gtl","SWISU","2fmCon","1.5Fin",5,4,"1915","1950","Wd Sdng","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",1026,"Unf",0,186,1212,"TA","N",1212,180,0,1392,1,1,0,3,"TA",6,"0","Gd","Detchd","1920","Unf",0,0,0,0,168,0,0,0,0,"2","2010","ConLD",4,4,3,3,3,1,3,2,4,3,4,6,9,1945,1,0,FALSE
1558,"50","RL",65,6001,"IR1","Bnk","Inside","Mod","SWISU","1Fam","1.5Fin",6,5,"1940","1950","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",368,"Unf",0,232,600,"Ex","N",600,319,0,919,0,1,0,3,"TA",5,"0","TA","Detchd","1940","Unf",1,231,0,0,45,0,0,0,0,"3","2010","WD",3,3,4,3,1,1,3,3,3,3,5,6,9,1945,1,0,FALSE
1559,"70","C (all)",52,6449,"IR1","Lvl","Inside","Gtl","SWISU","1Fam","2Story",4,1,"1907","1950","Wd Sdng","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",73,"Unf",0,634,707,"TA","N",942,942,0,1884,0,1,1,4,"TA",7,"0","Gd","Detchd","1920","Unf",0,0,0,0,239,0,0,0,0,"3","2010","WD",3,3,3,3,3,1,3,2,3,3,4,6,9,1945,1,0,FALSE
1560,"190","RH",60,6048,"Reg","Lvl","Corner","Gtl","SWISU","2fmCon","1.5Fin",5,7,"1910","1950","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","Mn","LwQ",736,"Unf",0,120,856,"Gd","Y",936,744,0,1680,1,2,0,2,"TA",7,"1","Gd","Detchd","1910","Unf",2,450,56,144,0,0,0,0,0,"6","2010","COD",3,2,3,3,2,2,3,2,3,4,5,6,9,1945,1,0,FALSE
1561,"90","RL",72,10773,"Reg","Lvl","Inside","Gtl","Sawyer","Duplex","1Story",4,3,"1967","1967","Plywood","Plywood","BrkFace",72,"Fa","Fa","CBlock","TA","TA","No","ALQ",704,"Unf",0,1128,1832,"TA","N",1832,0,0,1832,2,2,0,4,"TA",8,"0","Gd","Attchd","1967","RFn",0,0,0,58,0,0,0,0,0,"5","2010","WD",4,4,3,3,3,1,3,2,3,3,2,6,7,1962,0,0,FALSE
1562,"20","RL",65,7800,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,7,"1966","2008","HdBoard","HdBoard","BrkFace",47,"TA","TA","CBlock","TA","TA","Mn","BLQ",240,"Rec",474,150,864,"Ex","Y",892,0,0,892,1,1,0,3,"Gd",5,"0","TA","Detchd","1966","Unf",1,416,0,0,0,0,0,0,0,"6","2010","WD",3,3,3,3,1,2,2,3,3,3,3,4,7,2003,1,0,FALSE
1563,"20","RL",65,7832,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,5,"1968","1968","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",775,"Unf",0,89,864,"Ex","Y",864,0,0,864,1,1,0,2,"TA",4,"0","TA","Detchd","1969","Unf",1,280,226,0,0,0,0,0,0,"5","2010","WD",3,3,3,3,1,2,3,3,3,3,1,6,7,1963,0,0,FALSE
1564,"90","RL",75,7424,"IR1","Lvl","Inside","Gtl","Sawyer","Duplex","SFoyer",5,5,"1978","1978","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1319,"Unf",0,0,1319,"TA","Y",1373,0,0,1373,1,1,0,3,"TA",5,"2","TA","Attchd","1978","Fin",2,591,0,0,0,0,0,0,0,"5","2010","WD",3,3,2,3,3,2,3,3,3,3,1,6,7,1973,0,0,FALSE
1565,"60","RL",86,11227,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","2Story",5,5,"1968","1968","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","Gd","No","Rec",267,"ALQ",453,0,720,"Ex","Y",720,720,0,1440,0,1,1,4,"TA",7,"2","TA","Attchd","1968","Unf",2,480,192,38,0,0,0,0,0,"3","2010","WD",3,2,3,2,1,2,3,3,3,3,4,2,7,1963,0,0,FALSE
1566,"20","RL",78,20062,"IR1","Low","Inside","Mod","ClearCr","1Fam","1Story",7,7,"1977","2001","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","Gd","TA","Gd","ALQ",1092,"Unf",0,328,1420,"Gd","Y",1483,0,0,1483,1,1,1,1,"TA",4,"2","TA","Attchd","1977","RFn",2,690,496,0,0,0,0,0,0,"4","2010","WD",2,2,2,3,2,2,3,3,3,3,2,6,19,1996,1,0,FALSE
1567,"30","RL",94,9259,"Reg","Lvl","Corner","Gtl","Sawyer","1Fam","1Story",4,4,"1927","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,660,660,"TA","N",756,0,0,756,0,1,0,2,"TA",4,"0","Gd","Detchd","1945","Unf",2,440,80,0,0,0,0,0,0,"6","2010","WD",3,3,4,3,3,1,3,2,3,3,6,6,7,1945,1,0,FALSE
1568,"60","RL",79,17082,"IR1","Low","CulDSac","Mod","ClearCr","1Fam","2Story",6,5,"1978","1992","VinylSd","VinylSd","BrkFace",288,"TA","TA","PConc","Gd","TA","Av","ALQ",964,"Unf",0,153,1117,"Ex","Y",1117,864,0,1981,1,2,1,4,"Gd",8,"1","TA","Attchd","1978","Fin",2,522,336,104,0,0,0,0,0,"5","2010","WD",3,3,2,3,1,2,2,3,3,3,2,6,19,1987,1,0,FALSE
1569,"50","RL",124,18600,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",3,4,"1938","1990","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",288,"LwQ",684,0,972,"TA","Y",1052,558,0,1610,0,2,0,4,"Fa",8,"1","Gd","Attchd","1938","RFn",1,480,0,0,60,0,0,0,450,"6","2010","WD",3,3,3,3,3,2,4,2,3,3,3,5,5,1985,1,0,FALSE
1570,"20","RL",65,11479,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",6,7,"1950","1987","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",104,"Rec",387,172,663,"Ex","Y",1074,0,0,1074,1,1,0,3,"Gd",6,"1","TA","Attchd","1987","Unf",1,467,0,52,52,0,0,0,0,"6","2010","WD",3,3,3,3,1,2,2,3,3,3,1,4,5,1982,1,0,FALSE
1571,"50","RL",50,9350,"Reg","Bnk","Inside","Gtl","Edwards","1Fam","1.5Fin",4,6,"1947","1979","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",192,"Unf",0,564,756,"Ex","Y",1169,0,362,1531,0,1,0,3,"TA",8,"1","TA","Detchd","1947","Unf",1,209,0,0,0,0,0,0,0,"6","2010","WD",3,3,3,4,1,2,3,3,4,3,5,6,5,1974,1,0,FALSE
1572,"20","RL",75,9525,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,7,"1954","1998","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",954,"Unf",0,218,1172,"TA","Y",1172,0,0,1172,1,1,0,3,"TA",5,"0","Fa","Attchd","1954","Fin",1,366,240,0,0,0,0,0,0,"6","2010","WD",3,3,3,3,3,2,3,3,3,3,3,6,5,1993,1,0,FALSE
